5.785032448008622850e+03,4.455183870404504887e+03,-2.118334389044032378e+03
-6.099736126216952471e+03,-2.219173457184045219e+03,8.787832871243355157e+02
6.405552763893667361e+03,-1.130435121812805050e+02,1.936316613452526553e+03
6.480737755180780368e+03,1.737801762708804290e+03,7.356693929993743950e+02
3.246634855661693109e+03,-5.060874352551454649e+03,-1.828421401530554249e+03
-5.000958732186562884e+03,-3.516699911855784649e+03,2.194395955422587122e+03
6.436325066507880365e+03,-1.838469927486663437e+03,1.525538598880434392e+03
-6.523352703271137216e+03,1.588883046786810837e+03,-1.437634100502827778e+03
-6.176236651716106280e+03,-2.221720533065928521e+03,9.707264653949292779e+02
-5.845808978792529160e+03,-2.886630429179362636e+03,1.053799939738988314e+03
4.459389807234664659e+03,-3.947000460349346667e+03,-3.362112601797522871e+02
4.328849151011775575e+03,-4.080151837479477763e+03,-3.981427200618036295e+02
4.979786926072670212e+03,-3.490155178925895598e+03,6.864248702783824285e+01
-3.458485581208560689e+03,-4.880090174152990585e+03,1.613727619889215930e+03
6.500645316268874922e+03,6.550349153758014609e+02,1.497367307135678402e+03
3.480574421259027986e+03,-4.775987630121198890e+03,-1.320522101354036977e+03
-6.274412072597350743e+03,-2.185096482437486429e+03,4.467918200069761383e+02
-5.283428438264794750e+03,-3.670563332752401948e+03,1.869967341269301187e+03
-3.429583083445154898e+03,-4.845683102010451876e+03,1.831416842272639315e+03
-9.696882739082996068e+02,7.263943274200663836e+03,2.861145013976617975e+03
4.550390224715713885e+03,-3.984565294731324229e+03,-5.570367966843772365e+02
-5.344665459995700076e+03,-3.212751607031148524e+03,1.875896963704639347e+03
-5.671155565551244763e+03,-3.047484307603835987e+03,1.469850531448257470e+03
-3.954259923373183938e+03,-4.327883883366315786e+03,2.329144836287539874e+03
5.785542112907817682e+03,-2.383946427291930831e+03,1.448477818366679912e+03
-1.180774860803594947e+03,7.913750914310053304e+03,1.832623610824918615e+03
5.978295337166608988e+03,4.133315839314218465e+03,-1.997731022879351258e+03
-1.231997028798285783e+03,-5.627843548596089022e+03,-4.217040885636913572e+02
3.767856404977488438e+01,-5.912193293245309178e+03,-1.759207037489385129e+03
-2.109349600581384493e+03,7.860583598580178659e+03,2.666913527640352640e+03
2.368136696895722253e+03,-5.225398422881055012e+03,-2.199069420650689153e+03
-4.357076844648117913e+03,-4.315042572305484100e+03,1.968418653265400962e+03
-5.108159743759682897e+03,6.200951000604397450e+03,6.171705899483285975e+02
-4.359362925507792170e+03,-4.459226941370608984e+03,1.882969760754578374e+03
-1.184851092140542960e+03,-5.754581734334162320e+03,-9.886548285769738413e+02
2.755569684661671999e+03,7.295614675045985678e+03,-1.758495697702001280e+03
-1.800053827711723443e+03,7.732637532386741441e+03,2.345926299888872563e+03
6.582698540050627344e+03,4.676796948347540024e+02,1.477722185961019250e+03
-2.007552169695305565e+03,-5.354970355607413694e+03,8.667155906299518620e+02
6.130208382817374513e+03,3.729796395460967688e+03,-1.325648269687479115e+03
-5.633389615258852245e+03,5.345671840695383253e+03,-5.732796974350534356e+02
-5.501966860061243096e+03,5.299701700604931830e+03,1.476765351538479933e+02
5.490071804817888733e+03,5.014167151890370405e+03,-2.612613772511809202e+03
4.031270752405215262e+03,-4.262570618196695250e+03,-8.594481914747203746e+02
6.570745743010285878e+03,2.312185710255305821e+03,-2.265118425103163418e+02
6.674466531534082606e+03,1.373705688229890939e+03,8.784544901183421644e+02
-7.185785988463928334e+03,1.676164147613733803e+03,-2.447955147449587912e+03
2.843405717223694865e+03,6.994354524302247228e+03,-8.615846198292574627e+02
-4.209733508091214389e+03,-4.645542808194873942e+03,1.743712879307764524e+03
2.378196962807360705e+03,-5.270437574441994911e+03,-2.195473564979530238e+03
6.584817210134339803e+03,2.205015746572711123e+03,6.794189686563376540e+01
-1.689748529362628915e+03,-5.438084664158423948e+03,4.493124281233525608e+02
5.767562371716849157e+03,4.083751739010337587e+03,-1.612448419038252496e+03
7.668151843085076962e+02,7.757318910208165107e+03,4.990118507843684483e+02
-6.154309977144507684e+03,4.441478881455133887e+03,-1.120761195799131883e+03
1.607823292334154758e+03,7.048341598898236953e+03,8.147585296678153099e+02
-7.370285974766200070e+02,7.955062067493091490e+03,1.773254569692136783e+03
6.305793025020529967e+03,3.236532272769099109e+03,-1.047935381952197304e+03
-6.289887107824966733e+03,-1.671086703208167819e+03,4.961464668606637929e+02
4.127878291752614132e+03,-4.341054615711780571e+03,-4.952263429094854246e+02
6.365977407045876134e+03,2.298933145184550085e+03,1.415149108237381625e+01
4.407074354007026159e+03,-4.003917018595607260e+03,-4.245488733266882377e+02
6.070943285066796307e+03,-1.620453678330036382e+03,1.925181434163011090e+03
-4.564272409275565224e+03,-4.229429283090624267e+03,1.928562442278851449e+03
5.464780731505931726e+03,5.075729360265716423e+03,-2.365157300417609349e+03
6.203563911743477547e+03,-1.408059979523090760e+03,1.883740250312328499e+03
4.924985922179326735e+03,5.259819169964723187e+03,-2.035050904160756545e+03
-1.159925876442368349e+02,-5.702854341682617815e+03,-1.243097590749171559e+03
9.635796760930127220e+02,7.490265615828218870e+03,1.209921184317038524e+03
4.401885990399166076e+03,5.496688580434863070e+03,-1.691607724438315245e+03
5.871276000524647316e+03,3.297627102732152707e+03,-7.693152216243332759e+02
6.218766230519431701e+03,-1.360638378722140260e+03,1.541339574983307102e+03
4.541794032871768650e+03,-3.858468659883696091e+03,-5.300200466907591590e+02
7.222897135235804171e+02,-5.604981928873314246e+03,-1.877165165836136794e+03
6.671371246879163664e+03,1.096958141531331648e+03,1.099118552386445344e+03
-6.914531917621477987e+03,2.256240859988908596e+03,-2.226302612514196881e+03
-7.078068870990950927e+03,2.335302434182155139e+03,-2.583988848055366816e+03
6.133051087357428514e+03,-1.769894430512837744e+03,1.407091481825406845e+03
5.313626823580906603e+03,-3.060912612296819589e+03,6.514681312437606948e+02
-6.050547895434396196e+03,4.715602130185301576e+03,-1.153889369040284464e+03
-5.263346279124525608e+03,-2.922654720272090344e+03,1.987718089737432592e+03
-6.562933194894328153e+03,-1.605673135004146616e+03,2.047598830202087470e+02
-4.180245702607326166e+03,-4.258324079033188355e+03,2.197711499354359603e+03
4.423532981379113949e+02,-5.602413957822756856e+03,-1.708549513931968022e+03
5.254504802179898434e+03,-3.253850934363346823e+03,2.771772406974574778e+02
-4.996591243551031766e+03,-3.810490607529419776e+03,1.991905715674677595e+03
5.401821566155324945e+03,5.067121124379917092e+03,-2.475634584503000951e+03
1.714205787873319650e+03,-5.555709466119365061e+03,-1.986627868821793754e+03
-1.962463882334018763e+03,-5.389659789133683262e+03,6.751571640365410758e+02
2.048471592973766747e+03,7.544242506582579153e+03,-6.134856114426684144e+02
5.491154067221627884e+03,-2.680002268808968893e+03,9.410157199187386823e+02
5.025643753854346869e+03,5.522176838240616235e+03,-2.600523270192832570e+03
-1.348080467675006503e+03,7.670408758099632905e+03,2.711155877402688475e+03
-7.202628772492431381e+03,3.240900379577105014e+03,-2.643967889550453947e+03
-2.212346110899487485e+03,7.515580578073942888e+03,2.959201975873627362e+03
-3.720544277758863245e+03,-4.618351641696732258e+03,2.049691087858724131e+03
4.045630176093350201e+03,-4.316449921556660229e+03,-8.824418171076335966e+02
5.083036590792750758e+03,-3.109321506548254547e+03,1.002293266677215342e+03
3.711816525990630907e+03,-4.870495655883947620e+03,-1.423963930957610273e+03
-6.479315877943195119e+03,2.515059018456494869e+03,-1.455830119006579480e+03
1.916986408334537828e+03,-5.525525729908657013e+03,-2.660310002836629792e+03
6.602574275694920289e+03,7.991453359013328281e+02,1.275955642790016327e+03
-4.875949208401587384e+03,-3.805836486326888917e+03,2.223495300526296433e+03
-2.987643586774225241e+03,-5.219059768249027002e+03,9.081906341668413916e+02
6.145739960763658928e+03,1.962358784005458574e+03,5.175981017143028566e+02
6.143903110450686654e+03,-1.620931098817406337e+03,1.465821031216570191e+03
-1.791612647533160612e+02,-5.640994815767754517e+03,-1.118064558758404701e+03
1.068679251780586583e+03,-5.721131054176625184e+03,-1.724892983013549838e+03
-5.710374195265584603e+03,-3.085114878201467945e+03,1.157685582196277210e+03
