5.942664098923629354e+03,1.186046581324794170e+04,4.141228934818387643e+03
-1.462269559154556737e+04,2.725895350657607651e+03,4.188519865719465997e+03
-1.410313643343635704e+04,1.501249895757373679e+03,4.377528311469422988e+03
-9.841797162581060547e+03,9.471896824200903211e+03,-2.957559616721568091e+03
1.307352237270573460e+04,3.848420515595780216e+03,-1.752803234855016171e+03
1.150871546121294159e+04,-8.404597448566193634e+03,6.889306793363389261e+02
-1.259034434091103867e+04,-7.378117642812068880e+03,-1.100209000817554852e+03
1.278701580860525246e+04,-6.077077077004788407e+03,-1.955040609590058466e+03
2.824501956139153208e+03,1.293119892832877304e+04,1.949285554489654487e+03
5.673977365225470749e+03,-1.314173550478020661e+04,4.798709003529648726e+03
1.219189144933866737e+04,5.867283440672927100e+03,3.833144964038780245e+02
-1.363321348343742648e+04,3.430041387488555756e+03,3.468832436825035074e+03
1.215377181764921443e+04,-7.367005344497715669e+03,-5.588429709407646442e+02
-7.368396123456007444e+03,-1.249070659996441645e+04,-4.767077930819382345e+03
-8.034120213492667062e+03,1.090801812705502380e+04,-4.291287596969926199e+03
5.930366264800490171e+03,-1.303196736901934128e+04,4.841026634891294634e+03
-1.360678412267602107e+04,-5.109048782564148496e+03,1.449815866522612168e+03
-1.426455528665946258e+04,-1.837234707445977392e+03,4.000582409905394798e+03
2.309191794720979942e+03,1.303293778355847280e+04,1.479816069874005962e+03
-1.360678412267602107e+04,-5.109048782564148496e+03,1.449815866522612168e+03
1.259446671294055341e+04,-6.513079944764531319e+03,-1.510213435779417523e+03
-1.356377673509470333e+04,3.637921719929917799e+03,3.325385161717223127e+03
1.091753639011296582e+04,-9.193260086980480992e+03,1.673977412335604186e+03
-4.735989040285392548e+03,-1.361977025552628038e+04,-3.378008386399355004e+03
-1.147253244203722170e+04,7.648474887837302958e+03,-7.717329419490680493e+02
1.189858810309467844e+04,6.393320981177819704e+03,9.715517700416484104e+02
2.097697544168762761e+03,-1.415954776160589608e+04,2.893525686070895972e+03
1.018462175650340942e+04,8.714982125808941419e+03,3.401717769252901235e+03
-9.428030768741833526e+03,-1.110116063909327568e+04,-4.666950717317451563e+03
1.287877404603829382e+04,-5.859662793350366883e+03,-2.166415291711231021e+03
4.887460284368949942e+03,-1.345492268688971853e+04,4.583708604503593051e+03
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
-7.703894037717124377e+01,1.325672513347299900e+04,-8.047464270803534419e+02
-1.404458900080397325e+04,-3.462277883622994523e+03,2.961558310690906637e+03
-1.252937708567537447e+04,6.006018963198893289e+03,1.153383696468650896e+03
-3.016419402405341771e+03,-1.405963401750433877e+04,-1.912493804395966890e+03
-6.866452201988074194e+03,-1.275575184881581845e+04,-4.611340913078191988e+03
3.519944274625689104e+03,-1.387390773639821055e+04,3.910364150495266131e+03
1.033003500254409846e+04,8.554449239938539904e+03,3.254855874823474551e+03
-1.826367644733826182e+03,-1.423844626823946237e+04,-7.756048464278502479e+02
-5.286494548482188293e+03,-1.343338802587222381e+04,-3.771761560028331587e+03
3.519944274625689104e+03,-1.387390773639821055e+04,3.910364150495266131e+03
-4.454198129576761858e+03,-1.370983180380379235e+04,-3.157976237509187285e+03
1.043009288331284006e+04,-9.763639912114203980e+03,2.375910204861649163e+03
2.097697544168762761e+03,-1.415954776160589608e+04,2.893525686070895972e+03
-1.208671983519721834e+04,6.751013454606716550e+03,3.060862254711137211e+02
1.043009288331284006e+04,-9.763639912114203980e+03,2.375910204861649163e+03
1.360499894539422530e+04,1.884214664133974338e+03,-3.373771261605991185e+03
-1.334894140556076673e+04,-5.800888472968794304e+03,7.099463123509549405e+02
-1.349667061084087254e+04,3.844120108108553723e+03,3.175285794997916128e+03
-1.326515749547409723e+04,4.451907438381499560e+03,2.683641651820631068e+03
-1.375912173080281354e+04,3.012643291478185802e+03,3.731547727815551298e+03
-1.047728098256827980e+04,8.836853243883835603e+03,-2.221205887460173471e+03
1.238312320290908974e+04,-6.942290856033551790e+03,-1.043671543547415922e+03
3.082461468871778379e+03,1.287335397095741973e+04,2.175684848460046396e+03
9.887746698684196645e+02,1.320449900755238559e+04,2.225542362079010275e+02
-1.399283794229649357e+04,-3.699618760077485149e+03,2.767758343647030870e+03
-9.212740041587556334e+03,-1.127003526111685278e+04,-4.741727037376428598e+03
1.228584805563046575e+04,5.690441672200890935e+03,1.830601526884295254e+02
-4.485961084755128468e+03,1.260735211362641348e+04,-4.156496788078438840e+03
1.326240955954980382e+04,3.268151125453849545e+03,-2.291584307264191921e+03
-7.633534007314017799e+03,1.116397904372818084e+04,-4.442798463319902112e+03
1.177912071768178794e+04,-7.993250504174435264e+03,1.849961625462601091e+02
-6.350853621688865132e+03,-1.300080692859915871e+04,-4.391888062551205621e+03
1.073476105771075163e+04,8.073224865242304986e+03,2.794715073143882819e+03
1.121920566327971392e+04,-8.804415647134081155e+03,1.188909981932408982e+03
4.073798796678607687e+03,-1.372022040535951601e+04,4.221622470931244607e+03
1.033003500254409846e+04,8.554449239938539904e+03,3.254855874823474551e+03
-1.428915607046346668e+04,-2.644020950701527681e+02,4.487919289903264144e+03
3.585163628575638995e+03,1.274397115133758052e+04,2.601617609544657171e+03
1.517005505905989594e+03,1.314993357722818473e+04,7.320810584425846628e+02
3.082461468871778379e+03,1.287335397095741973e+04,2.175684848460046396e+03
-1.231504317870468549e+04,6.381035405812262979e+03,7.348349133046243651e+02
-1.231504317870468549e+04,6.381035405812262979e+03,7.348349133046243651e+02
-1.273227145099764675e+04,5.624621282426433027e+03,1.561967313915292380e+03
-6.584687338172067030e+03,1.175086292727649015e+04,-4.622176574256226559e+03
-1.429585582638937558e+04,-4.885785782608032264e+02,4.451210614225381505e+03
6.165661622776600780e+03,1.175287768434091777e+04,4.233052667236336674e+03
1.246362568846376416e+04,5.330656015709717394e+03,-2.130865158415981284e+02
-3.887405369627821528e+03,-1.386417369820297790e+04,-2.693028902179124543e+03
1.060398729868986811e+04,8.234332100860981882e+03,2.951006535485215863e+03
-1.095770700347425191e+04,-9.641279990513317898e+03,-3.585377952153146907e+03
-3.312374869597176257e+03,-1.399813490996100518e+04,-2.186708902236526683e+03
1.333597588105638533e+04,-4.529287755899044896e+03,-3.277409731819133867e+03
1.345384683889566077e+04,-4.081058629123906030e+03,-3.573599075669838385e+03
-1.424483368096848790e+04,-2.066961283033051131e+03,3.884533602171436087e+03
1.327002280438994057e+04,-4.753446579058830139e+03,-3.113509986801991545e+03
1.046646146546994351e+04,8.395699784333501157e+03,3.109205079049531378e+03
-1.042146447333844844e+04,-1.020657977801156812e+04,-4.082178280513888694e+03
1.008336818481864611e+04,-1.013521557248407589e+04,2.819730844847420940e+03
9.334290165974956835e+03,-1.084189615998229056e+04,3.612745249817543936e+03
-1.375912173080281354e+04,3.012643291478185802e+03,3.731547727815551298e+03
-5.914179557504662625e+03,1.206940215494772929e+04,-4.584689191142460004e+03
-3.887405369627821528e+03,-1.386417369820297790e+04,-2.693028902179124543e+03
-1.412873653837359234e+04,-2.996071927070838228e+03,3.310813787908126415e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
2.097697544168762761e+03,-1.415954776160589608e+04,2.893525686070895972e+03
-1.231504317870468549e+04,6.381035405812262979e+03,7.348349133046243651e+02
-1.078618712873964796e+04,-9.832824399003493454e+03,-3.760644413964935211e+03
-1.325548131095846111e+04,-6.035462950278178141e+03,4.511517803538936278e+02
-3.468298794575276247e+02,1.325574058913026056e+04,-1.060098316111748090e+03
-8.611244968986991807e+03,1.050143197684413644e+04,-3.982980784350336307e+03
-1.428915607046346668e+04,-2.644020950701527681e+02,4.487919289903264144e+03
1.384764595792600085e+04,-1.670954916034374378e+02,-4.321729856234963336e+03
1.382409597203894191e+04,2.504486299045754549e+02,-4.200208522408894169e+03
1.164682442024109332e+04,-8.199564033623139039e+03,4.364819632312564295e+02
6.184153894139188196e+03,-1.291396392524647672e+04,4.865254085532927093e+03
1.209703303044791755e+04,6.045634389849695253e+03,5.802244826493833898e+02
-8.777039952170331162e+03,-1.159698339607273192e+04,-4.843821012111104210e+03
-1.176361881753279522e+04,-8.652952089315480407e+03,-2.562939484957056720e+03
-1.429584236144900569e+04,-1.155622570212227174e+03,4.277283914129577170e+03
-1.412873653837359234e+04,-2.996071927070838228e+03,3.310813787908126415e+03
7.015008716906123482e+03,1.128816297530009433e+04,4.479816240363065845e+03
-1.392726457305874465e+04,2.370526518487276917e+03,4.066423952183060010e+03
-7.432477770753302138e+03,1.128595374777059988e+04,-4.500526651953503460e+03
-3.468298794575276247e+02,1.325574058913026056e+04,-1.060098316111748090e+03
1.379622636599395446e+04,-2.086788286977905045e+03,-4.379953962028389469e+03
5.673977365225470749e+03,-1.314173550478020661e+04,4.798709003529648726e+03
8.090587323911914609e+03,-1.181328019852470425e+04,4.482464573915018264e+03
-1.344126954193029269e+04,-5.572323402003002229e+03,9.609701656906294147e+02
-4.485961084755128468e+03,1.260735211362641348e+04,-4.156496788078438840e+03
-2.864301156832910351e+02,-1.433066386513836733e+04,7.399600542874683242e+02
-1.429584236144900569e+04,-1.155622570212227174e+03,4.277283914129577170e+03
-1.422223952201719112e+04,-2.294949747758071226e+03,3.759532769666167951e+03
-1.000652853358242464e+04,9.312962781297215770e+03,-2.779069928233263454e+03
-1.213499285035048160e+03,-1.429286585762840332e+04,-1.737318217498553850e+02
4.346935230451681491e+03,-1.363528361849037537e+04,4.358576344649679413e+03
1.254585241996128570e+04,5.151723684437363772e+03,-4.070571788907020050e+02
5.942664098923629354e+03,1.186046581324794170e+04,4.141228934818387643e+03
1.215377181764921443e+04,-7.367005344497715669e+03,-5.588429709407646442e+02
-1.133524788133676520e+04,7.825768533913244937e+03,-9.909897692544519714e+02
1.123588648872353770e+04,7.411359605649035075e+03,2.103432537341784609e+03
-1.334608825175138918e+04,4.251083824583476598e+03,2.854412131366966605e+03
1.385658816030226808e+04,-3.790683196921822855e+02,-4.369157530890549424e+03
1.386149437482976100e+04,-5.904606873262196132e+02,-4.407987445411820772e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
-1.259034434091103867e+04,-7.378117642812068880e+03,-1.100209000817554852e+03
6.165661622776600780e+03,1.175287768434091777e+04,4.233052667236336674e+03
1.356341755399554859e+04,2.085945440150333525e+03,-3.235563430218166104e+03
4.796853694744885615e+03,1.234920647583808750e+04,3.505333927133810448e+03
-8.092733522030393942e+03,-1.205938180853684935e+04,-4.879693361695597559e+03
-1.042146447333844844e+04,-1.020657977801156812e+04,-4.082178280513888694e+03
6.184153894139188196e+03,-1.291396392524647672e+04,4.865254085532927093e+03
-1.142609990968252532e+03,1.322901059707915556e+04,-1.793821902888028717e+03
8.308028676928392088e+03,-1.166112071904734876e+04,4.369335345527975733e+03
-1.191341968748722138e+04,-8.446505510516457434e+03,-2.332685740912843357e+03
-1.406192570188674836e+04,1.718338219822864858e+03,4.314783445676227529e+03
8.522871326639229665e+03,-1.150159190705045512e+04,4.240220957001438364e+03
1.352145279190234578e+04,2.284438577218401406e+03,-3.095113339352059029e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
-4.734146163908812923e+03,1.252768072297781691e+04,-4.261507772561552883e+03
-1.352465618589495170e+04,-5.338479629075857702e+03,1.209459026948683459e+03
1.135554359647020647e+04,7.244531742103707984e+03,1.919351320601309226e+03
1.059734716999509874e+04,-9.576760378470737123e+03,2.147358592583319933e+03
-1.422505177713485500e+04,6.224004447560903373e+02,4.521374642877031874e+03
-3.887405369627821528e+03,-1.386417369820297790e+04,-2.693028902179124543e+03
-1.413721792184719379e+04,1.287231339161151254e+03,4.428269853944119859e+03
-4.735989040285392548e+03,-1.361977025552628038e+04,-3.378008386399355004e+03
-1.334608825175138918e+04,4.251083824583476598e+03,2.854412131366966605e+03
4.556502006870103401e+02,1.324081356003298970e+04,-2.932922006693465278e+02
-1.352465618589495170e+04,-5.338479629075857702e+03,1.209459026948683459e+03
1.386189287888927174e+04,-8.045997983338137374e+02,-4.433938257702055125e+03
1.136741276149187252e+04,-8.605632790546565957e+03,9.382826458758250965e+02
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
8.382341202238543701e+03,1.036519008403271073e+04,4.453482224496518938e+03
1.320050005845745727e+04,-4.972343097188609136e+03,-2.943689543610976216e+03
5.942664098923629354e+03,1.186046581324794170e+04,4.141228934818387643e+03
6.927656859929387792e+03,-1.253116264198952376e+04,4.838863335714107961e+03
-1.334894140556076673e+04,-5.800888472968794304e+03,7.099463123509549405e+02
-1.399283794229649357e+04,-3.699618760077485149e+03,2.767758343647030870e+03
6.594439931209589304e+03,1.152771247681394561e+04,4.379692461068846569e+03
-1.387303874747300688e+04,2.586242224884763800e+03,3.962995823218097939e+03
-1.422505177713485500e+04,6.224004447560903373e+02,4.521374642877031874e+03
1.385658816030226808e+04,-3.790683196921822855e+02,-4.369157530890549424e+03
-3.887405369627821528e+03,-1.386417369820297790e+04,-2.693028902179124543e+03
-9.841797162581060547e+03,9.471896824200903211e+03,-2.957559616721568091e+03
1.003474008798930845e+04,8.873412918158986940e+03,3.541354544171231282e+03
-8.810430750743236104e+02,1.324263997108241347e+04,-1.555831760203445128e+03
1.314009326560431327e+04,3.655161910167539645e+03,-1.938491037799501100e+03
-9.034778094594381628e+02,-1.431010836332559666e+04,1.338853783227224881e+02
-1.410435643507138593e+03,1.320958017242845199e+04,-2.030156952645626461e+03
1.259446671294055341e+04,-6.513079944764531319e+03,-1.510213435779417523e+03
-9.636945064770845420e+03,-1.092416858793435676e+04,-4.576514575193286873e+03
-1.220208590568665022e+04,6.566939799331086761e+03,5.194815028073834355e+02
1.256790997260697395e+03,1.317992556828237321e+04,4.803769060445593482e+02
1.164682442024109332e+04,-8.199564033623139039e+03,4.364819632312564295e+02
1.033003500254409846e+04,8.554449239938539904e+03,3.254855874823474551e+03
1.215377181764921443e+04,-7.367005344497715669e+03,-5.588429709407646442e+02
-9.157346082002817639e+03,1.007361270885499107e+04,-3.591050424273973931e+03
5.412717001584494028e+03,-1.325395392858057494e+04,4.744311847654063058e+03
2.671619532206070744e+03,-1.405962707178023447e+04,3.335178093408024324e+03
-7.703894037717124377e+01,1.325672513347299900e+04,-8.047464270803534419e+02
1.043009288331284006e+04,-9.763639912114203980e+03,2.375910204861649163e+03
-1.233377123929126356e+04,-7.809008982959462628e+03,-1.603589934985060381e+03
-1.408675433546195018e+04,-3.227446028290952199e+03,3.141442735237941633e+03
8.913054314492412232e+03,9.938165195206169301e+03,4.276649307675092132e+03
1.339733904846615587e+04,-4.305849511747474025e+03,-3.429989079322968337e+03
1.326240955954980382e+04,3.268151125453849545e+03,-2.291584307264191921e+03
1.380798630099808361e+04,4.586036469902730914e+02,-4.126719499569819163e+03
-7.114018036059748738e+03,-1.262660635453810210e+04,-4.696131589095512936e+03
-6.797582435527480811e+03,1.164194953018609158e+04,-4.610666397865785257e+03
5.930366264800490171e+03,-1.303196736901934128e+04,4.841026634891294634e+03
2.097697544168762761e+03,-1.415954776160589608e+04,2.893525686070895972e+03
2.671619532206070744e+03,-1.405962707178023447e+04,3.335178093408024324e+03
1.380798630099808361e+04,4.586036469902730914e+02,-4.126719499569819163e+03
-4.974455143174346631e+03,1.244256584151472634e+04,-4.351598423376199207e+03
1.337405902831986532e+04,2.877648438027345946e+03,-2.628241604277092392e+03
-7.612533903815075064e+03,-1.234921372115552913e+04,-4.821946552255334609e+03
9.730599144800535214e+03,9.186220235010108809e+03,3.794039319120332493e+03
-5.820827177216141536e+03,-1.322795529016477303e+04,-4.108731683181612425e+03
-1.325548131095846111e+04,-6.035462950278178141e+03,4.511517803538936278e+02
-1.363321348343742648e+04,3.430041387488555756e+03,3.468832436825035074e+03
-3.598335154035884443e+03,-1.393325709495003684e+04,-2.439832983959953253e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
-6.584687338172067030e+03,1.175086292727649015e+04,-4.622176574256226559e+03
5.269693772097873079e+03,1.216472700852279741e+04,3.795990947390982456e+03
4.073798796678607687e+03,-1.372022040535951601e+04,4.221622470931244607e+03
1.342700088863074416e+04,2.679668605316820958e+03,-2.792273886294660315e+03
-1.375248145921689138e+04,-4.639968520902048112e+03,1.918553225952760840e+03
-1.213499285035048160e+03,-1.429286585762840332e+04,-1.737318217498553850e+02
2.824501956139153208e+03,1.293119892832877304e+04,1.949285554489654487e+03
-1.271277103848306069e+04,-7.163505826966573295e+03,-8.471455335128246134e+02
7.867606947035719713e+03,-1.196253162372896804e+04,4.582350288189629282e+03
8.008677651796288956e+03,1.064138688758503667e+04,4.518799101162641819e+03
-1.092235433035505230e+04,8.336109730712931196e+03,-1.615562755661933807e+03
2.824501956139153208e+03,1.293119892832877304e+04,1.949285554489654487e+03
5.722888430202354357e+03,1.196498023651914627e+04,4.037270959298027265e+03
-1.937840612184593283e+03,1.315716549264928653e+04,-2.479839593501810668e+03
1.237357643484987420e+04,5.513043010724461965e+03,-1.095001800291004379e+01
-1.419403448275964183e+04,-2.527327500592928573e+03,3.620492341185454734e+03
1.517996374395768498e+03,-1.423572752871052762e+04,2.409427507680156850e+03
-1.352465618589495170e+04,-5.338479629075857702e+03,1.209459026948683459e+03
1.378693546210939530e+04,6.659218598956717869e+02,-4.041444447962196136e+03
3.082461468871778379e+03,1.287335397095741973e+04,2.175684848460046396e+03
-1.145470404570683604e+04,-9.058911031719648236e+03,-2.999475996482443861e+03
-2.864301156832910351e+02,-1.433066386513836733e+04,7.399600542874683242e+02
4.796853694744885615e+03,1.234920647583808750e+04,3.505333927133810448e+03
