0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
-8.386705679454240681e+01,-5.446390350150270621e+01,2.130000000000000000e+02
-1.745240643728349861e+00,-9.998476951563912962e+01,2.690000000000000000e+02
9.510565162951535001e+01,3.090169943749473802e+01,1.800000000000000000e+01
-9.876883405951377881e+01,-1.564344650402307302e+01,1.890000000000000000e+02
5.233595624294394177e+00,-9.986295347545738821e+01,2.730000000000000000e+02
1.045284632676529846e+01,-9.945218953682733343e+01,2.760000000000000000e+02
-6.293203910498378661e+01,-7.771459614569705820e+01,2.310000000000000000e+02
1.745240643728359853e+00,9.998476951563912962e+01,8.900000000000000000e+01
7.431448254773943063e+01,6.691306063588582731e+01,4.200000000000000000e+01
6.156614753256582873e+01,7.880107536067220053e+01,5.200000000000000000e+01
-9.510565162951536422e+01,-3.090169943749472736e+01,1.980000000000000000e+02
-1.745240643728349861e+00,-9.998476951563912962e+01,2.690000000000000000e+02
7.547095802227720185e+01,6.560590289905073291e+01,4.100000000000000000e+01
-4.383711467890777413e+01,-8.987940462991667800e+01,2.440000000000000000e+02
7.193398003386508321e+01,-6.946583704589976094e+01,3.160000000000000000e+02
9.998476951563912962e+01,-1.745240643728356078e+00,3.590000000000000000e+02
-3.255681544571566377e+01,9.455185755993169039e+01,1.090000000000000000e+02
1.391731009600654723e+01,9.902680687415703176e+01,8.200000000000000000e+01
6.946583704589971831e+01,7.193398003386511164e+01,4.600000000000000000e+01
3.746065934159119593e+01,-9.271838545667874598e+01,2.920000000000000000e+02
2.923717047227367161e+01,-9.563047559630354044e+01,2.870000000000000000e+02
-8.480480961564259701e+01,5.299192642332049275e+01,1.480000000000000000e+02
-1.391731009600658275e+01,-9.902680687415703176e+01,2.620000000000000000e+02
-6.946583704589971831e+01,-7.193398003386512585e+01,2.260000000000000000e+02
9.876883405951377881e+01,1.564344650402308723e+01,9.000000000000000000e+00
7.071067811865474084e+01,-7.071067811865476926e+01,3.150000000000000000e+02
6.156614753256585004e+01,-7.880107536067217211e+01,3.080000000000000000e+02
-9.945218953682733343e+01,-1.045284632676534997e+01,1.860000000000000000e+02
-9.998476951563912962e+01,1.745240643728343866e+00,1.790000000000000000e+02
-1.745240643728349861e+00,-9.998476951563912962e+01,2.690000000000000000e+02
5.446390350150270621e+01,8.386705679454240681e+01,5.700000000000000000e+01
3.489949670250108049e+00,9.993908270190956955e+01,8.800000000000000000e+01
9.205048534524404147e+01,3.907311284892738001e+01,2.300000000000000000e+01
4.226182617406995945e+01,-9.063077870366498701e+01,2.950000000000000000e+02
-4.067366430758002593e+01,9.135454576426008089e+01,1.140000000000000000e+02
4.226182617406994524e+01,9.063077870366498701e+01,6.500000000000000000e+01
-9.998476951563912962e+01,1.745240643728343866e+00,1.790000000000000000e+02
-5.150380749100542488e+01,8.571673007021122714e+01,1.210000000000000000e+02
7.771459614569705820e+01,-6.293203910498378661e+01,3.210000000000000000e+02
-9.612616959383188942e+01,2.756373558169992322e+01,1.640000000000000000e+02
2.588190451025207395e+01,9.659258262890682545e+01,7.500000000000000000e+01
-9.961946980917456074e+01,-8.715574274765794272e+00,1.850000000000000000e+02
-5.446390350150269910e+01,-8.386705679454240681e+01,2.370000000000000000e+02
9.902680687415703176e+01,1.391731009600654367e+01,8.000000000000000000e+00
8.571673007021121293e+01,-5.150380749100544620e+01,3.290000000000000000e+02
9.925461516413220409e+01,1.218693434051474789e+01,7.000000000000000000e+00
-7.313537016191705220e+01,-6.819983600624983922e+01,2.230000000000000000e+02
9.702957262759964863e+01,2.419218955996677423e+01,1.400000000000000000e+01
2.249510543438649179e+01,-9.743700647852352859e+01,2.830000000000000000e+02
-3.583679495453007036e+01,-9.335804264972016142e+01,2.490000000000000000e+02
6.819983600624985343e+01,-7.313537016191703799e+01,3.130000000000000000e+02
-4.383711467890777413e+01,-8.987940462991667800e+01,2.440000000000000000e+02
-2.756373558169990545e+01,9.612616959383188942e+01,1.060000000000000000e+02
6.946583704589971831e+01,7.193398003386511164e+01,4.600000000000000000e+01
-8.987940462991669222e+01,-4.383711467890774571e+01,2.060000000000000000e+02
1.908089953765450986e+01,-9.816271834476638958e+01,2.810000000000000000e+02
9.396926207859084457e+01,3.420201433256686840e+01,2.000000000000000000e+01
-5.150380749100542488e+01,8.571673007021122714e+01,1.210000000000000000e+02
-9.271838545667874598e+01,-3.746065934159120303e+01,2.020000000000000000e+02
-1.218693434051471769e+01,-9.925461516413220409e+01,2.630000000000000000e+02
9.975640502598241710e+01,-6.975647374412563551e+00,3.560000000000000000e+02
-9.612616959383188942e+01,2.756373558169992322e+01,1.640000000000000000e+02
-5.000000000000004263e+01,-8.660254037844383390e+01,2.400000000000000000e+02
-8.829475928589269529e+01,4.694715627858906970e+01,1.520000000000000000e+02
-1.218693434051473723e+01,9.925461516413220409e+01,9.700000000000000000e+01
9.925461516413220409e+01,1.218693434051474789e+01,7.000000000000000000e+00
-2.419218955996677778e+01,-9.702957262759964863e+01,2.560000000000000000e+02
6.975647374412521806e+00,-9.975640502598243131e+01,2.740000000000000000e+02
9.743700647852351437e+01,-2.249510543438653443e+01,3.470000000000000000e+02
-9.135454576426008089e+01,-4.067366430758001883e+01,2.040000000000000000e+02
9.063077870366500122e+01,-4.226182617406992392e+01,3.350000000000000000e+02
7.431448254773943063e+01,6.691306063588582731e+01,4.200000000000000000e+01
9.876883405951377881e+01,1.564344650402308723e+01,9.000000000000000000e+00
3.090169943749472381e+01,-9.510565162951536422e+01,2.880000000000000000e+02
-9.612616959383188942e+01,2.756373558169992322e+01,1.640000000000000000e+02
-6.560590289905071870e+01,7.547095802227721606e+01,1.310000000000000000e+02
9.961946980917456074e+01,-8.715574274765831575e+00,3.550000000000000000e+02
-4.067366430758002593e+01,9.135454576426008089e+01,1.140000000000000000e+02
